Counter(/GPS/fix),/GPS/fix My_Traffic(Bytes),Mean_Consecutive(/GPS/fix),Counter(/GPS/fix/position/parameter_descriptions),/GPS/fix/position/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/position/parameter_updates),/GPS/fix/position/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_descriptions),/GPS/fix/status/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_updates),/GPS/fix/status/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_descriptions),/GPS/fix/velocity/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_updates),/GPS/fix/velocity/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix_velocity),/GPS/fix_velocity My_Traffic(Bytes),Mean_Consecutive(/GPS/fix_velocity),Counter(/IMU),/IMU My_Traffic(Bytes),Mean_Consecutive(/IMU),Counter(/IMU/magnetic),/IMU/magnetic My_Traffic(Bytes),Mean_Consecutive(/IMU/magnetic),Counter(/IMU/magnetic/parameter_descriptions),/IMU/magnetic/parameter_descriptions My_Traffic(Bytes),Counter(/IMU/magnetic/parameter_updates),/IMU/magnetic/parameter_updates My_Traffic(Bytes),Counter(/amcl/parameter_descriptions),/amcl/parameter_descriptions My_Traffic(Bytes),Counter(/amcl/parameter_updates),/amcl/parameter_updates My_Traffic(Bytes),Counter(/amcl_pose),/amcl_pose My_Traffic(Bytes),Mean_Consecutive(/amcl_pose),Counter(/arm_trajectory_controller/follow_joint_trajectory/status),/arm_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),/arm_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/state),Counter(/clock),/clock My_Traffic(Bytes),Mean_Consecutive(/clock),Counter(/diagnostics),/diagnostics My_Traffic(Bytes),Counter(/gripper_controller/current_gap),/gripper_controller/current_gap My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),/gripper_controller/gripper_cmd/status My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/gripper_cmd/status),Counter(/host_diagnostic),/host_diagnostic My_Traffic(Bytes),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),/joint_states My_Traffic(Bytes),Mean_Consecutive(/joint_states),Counter(/map),/map My_Traffic(Bytes),Counter(/map_metadata),/map_metadata My_Traffic(Bytes),Counter(/mobile_base_controller/cmd_vel),/mobile_base_controller/cmd_vel My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/cmd_vel),Var_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),/mobile_base_controller/odom My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_descriptions),/mobile_base_controller/parameter_descriptions My_Traffic(Bytes),Counter(/mobile_base_controller/parameter_updates),/mobile_base_controller/parameter_updates My_Traffic(Bytes),Counter(/move_base/NavfnROS/plan),/move_base/NavfnROS/plan My_Traffic(Bytes),Mean_Consecutive(/move_base/NavfnROS/plan),Var_Consecutive(/move_base/NavfnROS/plan),Counter(/move_base/TebLocalPlannerROS/global_plan),/move_base/TebLocalPlannerROS/global_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),/move_base/TebLocalPlannerROS/local_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/parameter_descriptions),/move_base/TebLocalPlannerROS/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/parameter_updates),/move_base/TebLocalPlannerROS/parameter_updates My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/teb_markers),/move_base/TebLocalPlannerROS/teb_markers My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),/move_base/TebLocalPlannerROS/teb_poses My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),/move_base/feedback My_Traffic(Bytes),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/costmap),/move_base/global_costmap/costmap My_Traffic(Bytes),Counter(/move_base/global_costmap/footprint),/move_base/global_costmap/footprint My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_descriptions),/move_base/global_costmap/inflation_global/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_updates),/move_base/global_costmap/inflation_global/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_descriptions),/move_base/global_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_updates),/move_base/global_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_descriptions),/move_base/global_costmap/static/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_updates),/move_base/global_costmap/static/parameter_updates My_Traffic(Bytes),Counter(/move_base/goal),/move_base/goal My_Traffic(Bytes),Counter(/move_base/local_costmap/costmap),/move_base/local_costmap/costmap My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/footprint),/move_base/local_costmap/footprint My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/footprint),Var_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/local_costmap/inflation/parameter_descriptions),/move_base/local_costmap/inflation/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/inflation/parameter_updates),/move_base/local_costmap/inflation/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_descriptions),/move_base/local_costmap/obstacles_laser/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_updates),/move_base/local_costmap/obstacles_laser/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_descriptions),/move_base/local_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_updates),/move_base/local_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/parameter_descriptions),/move_base/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/parameter_updates),/move_base/parameter_updates My_Traffic(Bytes),Counter(/move_base/result),/move_base/result My_Traffic(Bytes),Counter(/move_base/status),/move_base/status My_Traffic(Bytes),Mean_Consecutive(/move_base/status),Counter(/nav_vel),/nav_vel My_Traffic(Bytes),Mean_Consecutive(/nav_vel),Var_Consecutive(/nav_vel),Counter(/node_diagnostic),/node_diagnostic My_Traffic(Bytes),Mean_Consecutive(/node_diagnostic),Var_Consecutive(/node_diagnostic),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),/pan_tilt_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),/pan_tilt_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),/particlecloud My_Traffic(Bytes),Mean_Consecutive(/particlecloud),Var_Consecutive(/particlecloud),Counter(/rosout),/rosout My_Traffic(Bytes),Mean_Consecutive(/rosout),Var_Consecutive(/rosout),Counter(/rosout_agg),/rosout_agg My_Traffic(Bytes),Mean_Consecutive(/rosout_agg),Var_Consecutive(/rosout_agg),Counter(/scan),/scan My_Traffic(Bytes),Mean_Consecutive(/scan),Counter(/statistics),/statistics My_Traffic(Bytes),Mean_Consecutive(/statistics),Counter(/tf),/tf My_Traffic(Bytes),Mean_Consecutive(/tf),Counter(/tf_static),/tf_static My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_descriptions),/torso_effort_controller/pid/parameter_descriptions My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_updates),/torso_effort_controller/pid/parameter_updates My_Traffic(Bytes),Counter(/torso_effort_controller/state),/torso_effort_controller/state My_Traffic(Bytes),Mean_Consecutive(/torso_effort_controller/state),Counter(/urf/front),/urf/front My_Traffic(Bytes),Mean_Consecutive(/urf/front),Counter(/urf/front/parameter_descriptions),/urf/front/parameter_descriptions My_Traffic(Bytes),Counter(/urf/front/parameter_updates),/urf/front/parameter_updates My_Traffic(Bytes),linear velocity x,location y,/GPS/fix Active Connections,/GPS/fix Delivered,/GPS/fix_velocity Active Connections,/GPS/fix_velocity Delivered,/IMU Active Connections,/IMU Delivered,/IMU/magnetic Active Connections,/IMU/magnetic Delivered,/amcl_pose Active Connections,/amcl_pose Delivered,/arm_trajectory_controller/follow_joint_trajectory/status Active Connections,/arm_trajectory_controller/follow_joint_trajectory/status Delivered,/arm_trajectory_controller/state Active Connections,/arm_trajectory_controller/state Delivered,/diagnostics Active Connections,/diagnostics Delivered,/gripper_controller/current_gap Active Connections,/gripper_controller/current_gap Dropped,/gripper_controller/current_gap Delivered,/gripper_controller/gripper_cmd/status Active Connections,/gripper_controller/gripper_cmd/status Delivered,/host_diagnostic Active Connections,/host_diagnostic Delivered,/joint_states Active Connections,/joint_states Dropped,/joint_states Delivered,/mobile_base_controller/cmd_vel Active Connections,/mobile_base_controller/cmd_vel Delivered,/mobile_base_controller/odom Active Connections,/mobile_base_controller/odom Dropped,/mobile_base_controller/odom Delivered,/move_base/NavfnROS/plan Active Connections,/move_base/NavfnROS/plan Delivered,/move_base/TebLocalPlannerROS/global_plan Active Connections,/move_base/TebLocalPlannerROS/global_plan Delivered,/move_base/TebLocalPlannerROS/local_plan Active Connections,/move_base/TebLocalPlannerROS/local_plan Delivered,/move_base/TebLocalPlannerROS/teb_markers Active Connections,/move_base/TebLocalPlannerROS/teb_markers Delivered,/move_base/TebLocalPlannerROS/teb_poses Active Connections,/move_base/TebLocalPlannerROS/teb_poses Delivered,/move_base/feedback Active Connections,/move_base/feedback Delivered,/move_base/global_costmap/footprint Active Connections,/move_base/global_costmap/footprint Delivered,/move_base/local_costmap/costmap Active Connections,/move_base/local_costmap/costmap Delivered,/move_base/local_costmap/footprint Active Connections,/move_base/local_costmap/footprint Delivered,/move_base/result Active Connections,/move_base/result Delivered,/move_base/status Active Connections,/move_base/status Delivered,/nav_vel Active Connections,/nav_vel Delivered,/node_diagnostic Active Connections,/node_diagnostic Delivered,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Active Connections,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Delivered,/pan_tilt_trajectory_controller/state Active Connections,/pan_tilt_trajectory_controller/state Delivered,/particlecloud Active Connections,/particlecloud Delivered,/rosout Active Connections,/rosout Delivered,/rosout_agg Active Connections,/rosout_agg Delivered,/scan Active Connections,/scan Dropped,/scan Delivered,/tf Active Connections,/tf Delivered,/torso_effort_controller/state Active Connections,/torso_effort_controller/state Delivered,/urf/front Active Connections,/urf/front Delivered
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,49,15729,0.020145833333333,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.5970000000000368,5,100,0.1995000000000004,49,26362,0.0197499999999995,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1997500000000087,2,110,0.5009999999999764,49,28910,0.0199583333333327,0,0,0,0,2,96,0.4399999999999977,0.0,49,35182,0.0197708333333335,0,0,0,0,0,0,0.0,0.0,2,128896,0.4359999999999786,0.0,2,1321,0.4390000000000214,0.0,0,0,0,0,6,9048,0.0878000000000042,0.0385442000000037,2,998,0.4390000000000214,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.333500000000015,4.999999999763531e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997499999999945,2,96,0.4359999999999786,0.0,22,2086,0.0239999999999982,0.0118956,5,100,0.1997500000000087,50,12050,0.0200204081632651,3,84237,0.2985000000000184,1.2499999999693046e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1003333333333292,67,9447,0.014530303030303,109,70597,0.0090740740740742,0,0,0,0,0,0,100,9700,0.0100101010101014,10,470,0.1000000000000038,0,0,0,0,0.2,-0.3816595281877052,1,6,1,6,1,50,1,51,1,2,1,5,1,51,0,0,1,0,1012,1,5,1,2,3,0,153,2,6,2,10,103,0,0,1,3,1,3,1,9,1,3,1,3,1,2,1,1,1,3,0,0,1,6,2,5,1,32,1,6,1,50,1,4,0,0,0,0,4,0,42,12,449,1,102,1,11
5,625,0.1997499999999945,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1997499999999945,50,16050,0.0199387755102047,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2005000000000052,51,27438,0.0195000000000004,1000,8000,0.001,0,0,1000,4000,0.001,5,100,0.1999999999999886,2,110,0.5,50,29500,0.0191836734693877,0,0,0,0,2,96,0.5670000000000073,0.0,50,35900,0.019673469387755,0,0,0,0,2,125521,0.0,0.0,1,62798,0.0,0.0,1,1148,0.0,0.0,0,0,0,0,3,5268,0.0,0.0,1,863,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3325000000000102,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5679999999999836,0.0,24,2294,0.0217826086956511,0.0106868142292507,5,100,0.2000000000000028,50,12050,0.0199999999999992,2,56158,0.4990000000000236,0.0,1,1776,0.0,0.0,1,1776,0.0,0.0,9,52398,0.1126250000000013,61,8617,0.0162333333333331,110,73156,0.0090183486238532,0,0,0,0,0,0,100,9700,0.01,10,470,0.0998888888888889,0,0,0,0,0.2,-0.5407603193321363,1,6,1,6,1,50,1,51,1,2,1,6,1,51,0,0,1,0,1014,0,0,0,0,3,0,155,2,6,2,7,99,1,2,1,2,1,2,1,6,1,2,0,0,1,1,1,1,0,0,0,0,1,5,2,6,0,0,1,6,1,51,1,4,1,3,1,3,2,0,20,12,448,1,102,0,0
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0200000000000003,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,49,26362,0.0195416666666676,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1997499999999945,2,110,0.5009999999999764,50,29500,0.0199591836734695,0,0,0,0,2,96,0.4909999999999854,0.0,50,35900,0.019693877551021,0,0,0,0,2,124171,0.0,0.0,1,62798,0.0,0.0,1,773,0.0,0.0,0,0,0,0,6,5991,0.0979999999999904,0.0480199999999906,1,583,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3329999999999984,7.999999999849024e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997499999999945,2,96,0.4899999999999522,0.0,24,2294,0.0217826086956511,0.01068699604743,5,100,0.2002499999999969,50,12050,0.0199999999999992,3,84237,0.3024999999999807,5.000000000331966e-07,1,1776,0.0,0.0,1,1776,0.0,0.0,10,58220,0.1008888888888906,62,8656,0.0155409836065579,111,73243,0.0089090909090905,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000038,0,0,0,0,0.0,-0.7323183673965941,1,6,1,6,1,51,1,51,0,0,1,6,1,51,1,2,1,0,1011,1,6,1,3,3,0,152,0,0,2,3,102,1,2,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,4,0,0,1,6,0,0,1,35,1,6,1,51,1,3,1,1,1,1,4,0,40,12,448,1,101,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0200204081632651,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.6960000000000264,5,100,0.2000000000000028,51,27438,0.0197199999999998,1000,8000,0.001,1,579,1000,4000,0.001,5,100,0.1999999999999886,2,110,0.5009999999999764,51,30090,0.019319999999999,0,0,0,0,2,96,0.5380000000000109,0.0,51,36618,0.019319999999999,0,0,0,0,0,0,0.0,0.0,2,124246,0.5370000000000346,0.0,2,2746,0.5370000000000346,0.0,0,0,0,0,6,10536,0.1076000000000021,0.0578888000000023,2,2062,0.5380000000000109,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3334999999999866,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5370000000000346,0.0,24,2294,0.0219130434782592,0.0109528102766803,5,100,0.2000000000000028,50,12050,0.0199999999999992,3,122205,0.3480000000000132,0.0044179999999941,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0979999999999942,64,9047,0.0146825396825398,109,70597,0.009037037037037,0,0,0,0,0,0,100,9700,0.0100101010101008,10,470,0.1000000000000038,0,0,0,0,0.1674038943226082,-0.9216603334323804,1,5,1,5,1,51,1,51,1,2,1,6,1,51,1,1,1,0,954,1,6,1,3,3,0,152,2,6,2,7,101,0,0,1,2,1,2,1,9,1,2,1,3,0,0,1,1,1,4,0,0,1,6,2,6,1,36,1,5,1,51,1,3,0,0,0,0,4,0,42,10,427,1,102,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0200816326530608,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,49,26362,0.019416666666667,1001,8008,0.000999,0,0,996,3984,0.0010040201005025,5,100,0.1999999999999886,2,110,0.5019999999999527,48,28320,0.0198510638297882,0,0,0,0,2,96,0.5330000000000155,0.0,48,34464,0.0198510638297882,0,0,0,0,0,0,0.0,0.0,2,124246,0.5340000000000487,0.0,2,2896,0.5340000000000487,0.0,0,0,0,0,7,14121,0.0890000000000081,0.0475260000000086,2,2174,0.5340000000000487,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.3349999999999795,4.999999999990905e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002499999999969,2,96,0.5340000000000487,0.0,22,2103,0.0240476190476188,0.0119430476190492,5,100,0.2014999999999958,50,12050,0.0199999999999992,2,56158,0.3969999999999913,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0991111111111106,65,9156,0.0153281249999999,111,73243,0.0089454545454543,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000038,0,0,0,0,0.1388224650692918,-1.0772543828904535,1,6,1,6,1,50,1,50,1,2,1,6,1,51,0,0,1,0,1007,1,6,1,2,3,0,152,2,4,2,3,102,0,0,1,2,1,2,1,6,1,2,1,2,1,2,0,0,1,3,0,0,1,6,2,4,1,24,1,5,1,51,0,0,0,0,0,0,4,0,41,12,448,1,102,1,10
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0199795918367343,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1997499999999945,51,27438,0.0197400000000004,999,7992,0.0009999999999999,1,579,1000,4000,0.001,5,100,0.1995000000000004,2,110,0.4989999999999668,52,30680,0.0194901960784319,0,0,0,0,3,144,0.4530000000000029,5.0000000000477485e-05,52,37336,0.0194901960784319,0,0,0,0,0,0,0.0,0.0,3,186369,0.4530000000000029,0.0001280000000003,3,4494,0.4524999999999863,0.0001124999999997,0,0,0,0,9,17868,0.1131249999999965,0.043892410714283,3,3373,0.4524999999999863,0.0001124999999997,2,378,0.4940000000000282,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3334999999999866,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1995000000000004,3,144,0.4530000000000029,0.0001280000000003,24,2294,0.0216956521739116,0.0107356758893287,5,100,0.2000000000000028,50,12050,0.0199999999999992,3,84237,0.4600000000000079,0.0054079999999984,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1026666666666705,63,8812,0.0152741935483871,109,71822,0.0091759259259257,0,0,0,0,0,0,100,9700,0.01,10,470,0.1001111111111122,0,0,0,0,0.2,-1.230785487488961,1,6,1,6,1,50,1,51,1,1,0,0,1,51,1,1,1,0,1010,1,6,1,2,3,0,154,2,5,2,8,101,0,0,1,2,1,2,1,7,1,2,0,0,0,0,1,1,1,4,0,0,0,0,2,4,0,0,1,6,1,51,1,3,0,0,0,0,4,0,42,12,449,1,101,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0200204081632651,51,2499,0.0199800000000004,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,49,26362,0.0197083333333338,1001,8008,0.000999,1,579,994,3976,0.0010060422960725,5,100,0.1997499999999945,2,110,0.4980000000000473,49,28910,0.0194791666666667,0,0,0,0,2,96,0.4959999999999809,0.0,49,35182,0.0194791666666667,0,0,0,0,0,0,0.0,0.0,2,124246,0.4959999999999809,0.0,2,2221,0.4959999999999809,0.0,0,0,0,0,6,3744,0.0991999999999961,0.0492031999999962,2,1670,0.4959999999999809,0.0,2,378,0.4939999999999713,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3329999999999984,2.0000000000190992e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.4959999999999809,0.0,22,2103,0.0237619047619058,0.0117577904761911,5,100,0.2000000000000028,50,12050,0.0199999999999992,2,56158,0.40300000000002,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1003333333333292,61,8553,0.0158000000000006,109,70597,0.0090740740740737,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000038,0,0,0,0,0.2,-1.395010277147508,0,0,0,0,1,51,1,50,0,0,1,6,1,51,0,0,1,0,1005,1,6,0,0,3,0,150,2,6,2,8,101,0,0,1,3,1,3,1,9,1,3,1,3,1,2,1,1,0,0,0,0,1,6,2,6,1,34,0,0,1,51,1,3,0,0,0,0,4,0,42,12,448,1,101,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0199999999999992,49,2401,0.0199999999999995,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,50,26900,0.0194081632653065,999,7992,0.0009999999999999,1,579,1001,4004,0.000999,5,100,0.1999999999999886,2,110,0.5009999999999764,50,29500,0.0194081632653065,0,0,0,0,2,96,0.4989999999999668,0.0,51,36618,0.0195600000000001,0,0,0,0,2,120121,0.0010000000000331,0.0,1,60098,0.0,0.0,1,1073,0.0,0.0,0,0,0,0,2,1089,0.0,0.0,1,807,0.0,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3334999999999866,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2000000000000028,2,96,0.4989999999999668,0.0,24,2294,0.0219565217391302,0.0109054071146234,5,100,0.1997499999999945,50,12050,0.0199999999999992,2,254398,0.4220000000000254,0.0,1,1776,0.0,0.0,1,1776,0.0,0.0,10,58220,0.0997777777777805,67,9386,0.014363636363636,110,71920,0.008990825688073,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000038,0,0,0,0,-0.0932034323463165,-1.560600928740435,1,6,1,6,1,51,1,51,1,2,1,6,1,52,1,2,1,0,1011,0,0,1,3,3,0,154,1,3,2,12,102,1,2,1,2,1,2,1,6,1,2,1,2,0,0,1,1,1,4,0,0,1,5,2,6,1,34,1,6,1,51,1,3,1,1,1,1,3,0,32,12,449,1,102,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0200816326530619,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2007499999999993,51,27438,0.01966,1000,8000,0.001,1,579,999,3996,0.0009999999999999,5,100,0.1995000000000004,2,110,0.4989999999999668,51,30090,0.0198800000000005,0,0,0,0,2,96,0.5019999999999527,0.0,50,35900,0.0193673469387757,0,0,0,0,0,0,0.0,0.0,2,120196,0.5009999999999764,0.0,2,2521,0.5009999999999764,0.0,0,0,0,0,4,2418,0.1669999999999921,0.0836669999999921,2,1894,0.5009999999999764,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.3325000000000102,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5009999999999764,0.0,24,2294,0.0219130434782617,0.0108169920948601,5,100,0.1999999999999886,50,12050,0.0200204081632651,2,56158,0.6779999999999973,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1003333333333292,64,9007,0.0149682539682537,109,71822,0.0090740740740737,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000038,0,0,0,0,-0.1077057004704798,-1.629708493805918,1,6,1,6,1,51,1,51,0,0,1,6,1,51,0,0,1,0,948,1,6,1,3,3,0,152,2,5,2,13,103,0,0,1,2,1,2,1,4,1,2,1,3,1,2,0,0,1,3,0,0,1,6,2,4,1,24,1,6,1,51,1,2,0,0,0,0,4,0,42,12,448,1,102,1,11
5,625,0.2000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2000000000000028,50,16050,0.0199795918367343,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2000000000000028,49,26362,0.0198750000000001,1001,8008,0.000999,1,579,1000,4000,0.001,5,100,0.2002499999999969,2,110,0.5,50,29500,0.0194693877551021,0,0,0,0,2,96,0.4970000000000141,0.0,49,35182,0.0197291666666667,0,0,0,0,0,0,0.0,0.0,2,120196,0.4970000000000141,0.0,2,2296,0.4970000000000141,0.0,0,0,0,0,6,3096,0.0994000000000028,0.0494018000000028,2,1726,0.4970000000000141,0.0,2,378,0.5009999999999764,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3325000000000102,5.000000000331966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200499999999991,2,96,0.4970000000000141,0.0,24,2294,0.0218695652173906,0.0106829367588924,5,100,0.2000000000000028,50,12050,0.0199999999999992,1,195463,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0996666666666657,60,8405,0.0165762711864408,108,70510,0.0091588785046725,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000038,0,0,0,0,0.1005218522989542,-1.5672742981640586,1,6,1,6,1,50,1,50,1,2,1,6,1,52,1,2,1,0,1014,1,6,1,2,2,0,103,2,4,2,6,102,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,4,0,0,1,5,0,0,1,29,1,5,1,51,0,0,0,0,0,0,4,0,42,12,449,1,101,1,10
