Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
899,0.001108846,1,0,44,0.021883161,0,0,12,0.070319371,9,0.110723376,9,0.112104774,5,0.220840991,44,0.02187277,5,0.220803797,5,0.221774459,10,0.098417229,5,0.221358001,5,0.220874012,4,0.228059292,2,0.886442184,1,0,5,0.221644282,4,0.226481994,5,0.220784009,10,0.000242551,27,0.036394954,4,0.225164652,5,0.22061348,45,0.021872889,3,0.293471932,9,0.110293478,112,0.008848523,-0.08409924,8,78.86000061,6,3.439999962,6,5.860000038,11,17.53999996,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
932,0.00107264,2,0.535029173,47,0.021643193,0,0,12,0.068758076,9,0.107174248,10,0.109112687,4,0.213291963,47,0.02161976,4,0.212661346,4,0.213374615,8,0.091062137,4,0.21264863,4,0.214427392,5,0.215514481,0,0,2,0.432687044,4,0.212380409,5,0.215609789,4,0.213074366,20,0.028243429,28,0.035796589,5,0.214920044,4,0.214556058,47,0.021547654,3,0.448859453,9,0.107459009,116,0.008652314,-0.060612295,8,17.25555547,6,5.222222222,6,3.988888847,11,17.53333314,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
921,0.001080443,2,0.539045095,46,0.021652534,0,0,12,0.068894993,9,0.109736234,9,0.109179378,5,0.219635785,45,0.021341958,5,0.219375491,5,0.21938175,10,0.098034567,5,0.219145954,5,0.219553053,4,0.214361986,1,0,3,0.219690442,5,0.218507767,5,0.216888785,5,0.218543768,20,0.028566222,28,0.036107478,4,0.215983629,5,0.217568755,46,0.021662267,2,0.466449022,9,0.108646363,116,0.008510592,0.07752997,8,12.66363647,6,3.654545524,6,5.272727273,11,17.18181818,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
959,0.001034887,2,0.521411896,48,0.020969812,0,0,16,0.055780458,10,0.105646557,9,0.104388505,5,0.209322751,48,0.020501811,5,0.21089828,5,0.2087695,10,0.093129343,5,0.209231973,5,0.211050749,5,0.208065748,0,0,4,0.278610627,5,0.208714783,4,0.209138632,5,0.209273219,20,0.027541888,29,0.034750606,5,0.211430252,5,0.209296465,48,0.020819705,2,0.383070946,10,0.104418781,118,0.008421162,0.192722541,8,8.690000057,6,4.090000057,6,5.890000057,11,18.28999977,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001056787,2,0.531434059,47,0.02102687,0,0,12,0.066115813,9,0.104673862,10,0.102777216,4,0.210369349,48,0.020645299,4,0.210712671,4,0.209342321,8,0.089850562,4,0.212794304,4,0.209988356,5,0.207410514,1,0,1,0,4,0.210839987,5,0.209630787,4,0.210326672,20,0.028077,28,0.03568289,5,0.211480975,5,0.213312745,47,0.021258608,3,0.415585041,10,0.105060683,119,0.008338746,0.231814631,8,9.050000095,6,4.05,6,5.830000114,11,16.86000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
948,0.001053743,2,0.523698092,46,0.021346908,0,0,18,0.055681004,10,0.105336004,9,0.105294377,5,0.210005522,47,0.020798585,5,0.210591257,5,0.209857047,10,0.093229453,5,0.209803998,5,0.209620476,5,0.206401527,1,0,2,0.414473057,5,0.209909976,5,0.207865238,5,0.210191786,20,0.027608269,28,0.035705478,5,0.206804514,4,0.208084663,48,0.020991381,2,0.434213161,9,0.103728771,118,0.008469435,0.142234314,8,7.377777841,6,4.26666673,6,5.366666688,11,17.06666682,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.001043018,2,0.517489195,49,0.020250166,0,0,12,0.07592509,9,0.104134381,10,0.104323679,5,0.209559739,48,0.020425147,5,0.208644032,5,0.208781958,10,0.092964676,5,0.209728777,5,0.209814489,5,0.21005547,2,0.411685944,1,0,5,0.210291743,5,0.208933771,5,0.209442496,20,0.027277997,28,0.035650033,4,0.20797197,5,0.209591508,48,0.021018571,3,0.426535964,10,0.105273114,116,0.008428192,0.119318367,8,7.990000153,6,3.840000057,6,6.110000134,11,15.66999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
925,0.001078016,2,0.543701887,47,0.021195629,0,0,12,0.076993075,9,0.105689138,9,0.106227636,5,0.218286991,47,0.021018458,5,0.218400776,5,0.218509495,10,0.096991354,5,0.218395293,5,0.218288243,4,0.213488022,2,0.87144804,2,0.224206924,5,0.217611969,4,0.214590629,5,0.218268752,20,0.028661577,28,0.035702599,5,0.214983046,5,0.216018975,46,0.021662537,2,0.402448893,9,0.108051986,119,0.008366611,0.3,8,7.354545593,6,4.454545541,6,5.281818217,11,15.82727285,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
957,0.001044559,1,0,47,0.020867524,0,0,12,0.084618265,10,0.103570223,10,0.10358376,4,0.209710042,47,0.020866088,4,0.210423946,4,0.20994401,8,0.089991433,4,0.209831953,4,0.208650986,5,0.209325254,2,0.216993093,0,0,4,0.208755334,5,0.208432496,4,0.209582329,10,0.000272115,29,0.034573393,5,0.2107445,5,0.209713519,48,0.020657042,2,0.451030016,9,0.104285747,120,0.008181117,0.3,8,7.760000038,6,3.920000076,6,4.060000038,11,15.26000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001053714,2,0.53568387,48,0.020503252,0,0,16,0.06224974,10,0.103590912,9,0.105083138,5,0.210239768,46,0.020546553,5,0.20767349,5,0.210157752,10,0.093729205,5,0.209993541,5,0.208488524,5,0.210822999,3,0.419847965,0,0,5,0.209894955,5,0.210517526,5,0.209932745,20,0.029395518,29,0.03449182,4,0.212260644,4,0.211731354,47,0.021040891,3,0.422591448,10,0.105180211,116,0.008395166,0.29551227,8,6.477777799,6,3.41111109,6,5.777777778,11,14.4111112,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
948,0.001053175,2,0.55251193,47,0.021051671,0,0,12,0.067579269,9,0.106991261,10,0.106798993,5,0.214012742,49,0.020759334,5,0.215084732,5,0.213531494,10,0.096059216,5,0.214661479,5,0.215960503,4,0.217409372,3,0.427166104,0,0,5,0.212393224,4,0.218237638,5,0.21335429,20,0.029280838,28,0.035576997,5,0.212589502,5,0.215893269,48,0.021179554,2,0.401691914,9,0.107622623,118,0.008337606,0.295546373,8,8.063636346,6,4.372727307,6,5.57272729,11,15.91818194,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
943,0.001061139,2,0.535410881,46,0.020627244,0,0,16,0.062687461,9,0.104286492,9,0.103678644,2,0.415776968,47,0.021289302,5,0.209197462,5,0.209248543,10,0.092994981,5,0.209231496,5,0.209304214,5,0.210325718,3,0.312604547,0,0,5,0.209209025,5,0.210630774,2,0.415132046,20,0.028485261,28,0.035249666,5,0.209278464,5,0.209860981,47,0.020868327,2,0.415337086,10,0.105597893,121,0.008216993,0.271254095,8,7.488888952,6,4.322222286,6,5.477777905,11,16.11111143,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
956,0.001045769,2,0.531391859,49,0.020419354,0,0,12,0.057660276,10,0.105516434,10,0.105575005,2,0.63526392,48,0.020409295,4,0.20745635,4,0.20780007,8,0.088670697,4,0.211747328,4,0.212819656,5,0.209326029,1,0,1,0,4,0.211139361,5,0.212100983,2,0.638433218,20,0.028065217,29,0.034486788,5,0.211275756,4,0.211815278,47,0.020969173,3,0.418217063,9,0.106092483,125,0.007991718,0.153836064,8,7.600000035,6,3.490909143,6,6.454545541,11,14.84545456,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
949,0.001053823,2,0.539928913,47,0.020870587,0,0,18,0.055607052,9,0.103334755,9,0.104131132,1,0,47,0.020870997,5,0.208685756,5,0.209429264,10,0.093670448,5,0.210025728,5,0.210190237,5,0.21039772,2,0.838455915,1,0,5,0.210815251,5,0.210502028,1,0,20,0.028541941,29,0.035399786,4,0.212816318,5,0.210572004,48,0.021039298,2,0.385264874,10,0.105093214,127,0.007882357,-0.021107049,8,6.222222222,6,5.633333418,6,5.755555683,11,17.21111107,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
964,0.001038235,2,0.526529074,48,0.020427638,0,0,12,0.065469633,10,0.102489789,10,0.102477656,2,0.624025106,48,0.020531512,5,0.208727956,5,0.210405231,10,0.093238433,5,0.209967256,5,0.209044993,4,0.212663968,0,0,3,0.207043529,5,0.209073722,5,0.209134758,2,0.624115944,20,0.027735735,29,0.034912535,5,0.209304512,5,0.209575772,48,0.020777002,3,0.41754055,9,0.104528368,120,0.008154236,-0.046117669,8,7.818181992,6,2.618181836,6,4.536363688,11,14.9636364,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
961,0.001040459,2,0.523178101,49,0.020013188,0,0,14,0.072258693,10,0.104494651,9,0.105548382,2,0.622787952,49,0.020124957,5,0.20939225,5,0.209104955,10,0.093116575,5,0.209567785,5,0.208404541,5,0.209073722,0,0,4,0.278780699,5,0.208602786,4,0.209368706,2,0.624018192,20,0.027141533,28,0.035112664,5,0.208819509,5,0.209068716,48,0.020829297,2,0.385560036,10,0.104340898,119,0.008240601,0.18760537,8,7.910000134,6,3.940000057,6,6.000000095,11,16.83000021,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
940,0.001062457,2,0.549374819,45,0.02127111,0,0,16,0.056920004,9,0.106508881,10,0.106389231,1,0,46,0.020925554,4,0.213361979,4,0.212994973,8,0.09135001,4,0.213523626,4,0.211162329,5,0.212704003,0,0,2,0.422196865,4,0.212279638,5,0.212846279,1,0,20,0.029104258,29,0.034566505,5,0.215128779,5,0.21419847,47,0.021275805,2,0.459354877,9,0.106950641,117,0.008292095,0.222209193,8,7.788888931,6,4.211111175,6,5.566666709,11,16.64444447,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
949,0.001051767,2,0.52651,49,0.020256857,0,0,14,0.072249376,10,0.104401429,9,0.106136978,2,0.62730217,48,0.020643513,5,0.209139287,5,0.208294749,10,0.092319992,5,0.207662225,5,0.207617223,5,0.207551718,2,0.206272125,1,0,5,0.207936287,5,0.20801574,2,0.62767005,20,0.027728369,28,0.035413592,5,0.211613536,4,0.208674669,48,0.021049149,3,0.421920538,10,0.10437568,115,0.008464771,0.243635519,8,6.789999962,6,4.720000076,6,5.629999924,11,15.83000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
951,0.001048763,1,0,48,0.020598447,0,0,14,0.064810991,9,0.10557276,10,0.10435266,1,0,48,0.020424787,5,0.210808039,5,0.210666537,10,0.093473991,5,0.210669041,5,0.210334241,5,0.209095716,3,0.421459556,0,0,5,0.210663259,5,0.209876001,1,0,11,0.053155994,28,0.034070933,4,0.210960706,5,0.209848523,47,0.020857827,2,0.423053026,10,0.104872545,115,0.008535728,0.272443503,8,8.020000076,6,3.383333365,6,4.900000095,11,16.2166667,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
916,0.001082939,2,0.516262054,46,0.021588442,0,0,14,0.066030007,9,0.107598484,9,0.106779009,2,0.657521009,46,0.021500958,4,0.218142271,4,0.219101985,8,0.094601699,4,0.218254964,5,0.216764271,4,0.213026047,2,0.438330889,0,0,4,0.219213327,4,0.213728984,2,0.657177925,19,0.028486503,28,0.036253373,5,0.214719534,5,0.21617955,46,0.021476645,1,0,9,0.108313501,115,0.008587369,0.3,8,8.216666698,6,3.830000019,6,5.900000095,11,16.66999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
824,0.001191898,2,0.587942839,41,0.0243074,0,0,12,0.076896733,9,0.122284621,8,0.121818849,1,0,41,0.02432428,5,0.242435217,5,0.242687285,10,0.107772907,5,0.24263674,4,0.24318703,4,0.237073342,3,0.367284417,0,0,5,0.241597235,4,0.237402995,1,0,20,0.031054045,25,0.040209919,4,0.24264733,4,0.243175268,41,0.024019098,2,0.45401907,8,0.122837441,107,0.009178207,0.3,8,70.19999928,6,3.855555534,6,4.722222328,11,19.00000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
815,0.001222555,2,0.633736134,41,0.024384224,0,0,10,0.085090902,8,0.121423449,8,0.122790711,2,0.751270771,41,0.02450878,4,0.250961701,4,0.250235319,8,0.107276167,4,0.250319322,4,0.25503095,4,0.238650004,1,0,1,0,4,0.252379735,4,0.241060654,2,0.753983974,20,0.033394588,25,0.040383796,4,0.25170962,4,0.25373435,41,0.024525476,3,0.441896558,8,0.123370852,108,0.00925057,0.295278825,8,80.36999931,6,3.30999999,6,4.740000057,11,18.08000007,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
955,0.001047695,2,0.536413908,47,0.020208779,0,0,14,0.05701784,9,0.104708105,10,0.105033451,1,0,48,0.020642889,4,0.209943692,4,0.20832626,8,0.089132002,4,0.208299319,4,0.207739989,5,0.209875047,2,0.412467003,0,0,4,0.20809563,5,0.208594799,1,0,20,0.028325307,27,0.035764841,5,0.20955348,5,0.21149826,48,0.020841213,3,0.40554142,10,0.104766236,114,0.008589363,0.267766772,8,16.89090911,6,3.536363688,6,4.472727342,11,15.40000005,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
927,0.001071707,1,0,46,0.021393241,0,0,16,0.063845857,10,0.106661452,9,0.107614994,2,0.63636899,45,0.021364272,5,0.212712228,5,0.213965714,10,0.095046017,5,0.212469518,5,0.215362251,5,0.211888492,3,0.425127983,0,0,5,0.212661266,5,0.21394974,2,0.638391018,10,7.08E-05,29,0.034486285,5,0.213491023,4,0.214657625,46,0.021341954,2,0.498568058,9,0.105030358,119,0.008404279,0.3,8,9.260000038,6,5.160000038,6,5.6,11,16.91999989,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
887,0.001125874,2,0.568094015,46,0.021853643,0,0,12,0.061233824,8,0.114006417,9,0.114625871,1,0,45,0.021716253,5,0.225878,5,0.226112247,10,0.100490994,5,0.226222456,5,0.226737976,4,0.227535407,2,0.243392229,1,0,5,0.226329029,4,0.227757374,1,0,20,0.029915948,26,0.038176918,4,0.229210297,5,0.22419852,45,0.02250641,1,0,9,0.114278644,115,0.008602763,0.3,8,37.77000008,6,2.8,6,4.65,11,15.94000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
875,0.001139706,2,0.576445103,42,0.022688685,0,0,12,0.082648017,9,0.109616607,9,0.115542501,2,0.700685978,43,0.022783024,4,0.234497945,4,0.23250095,8,0.100674425,4,0.233651002,4,0.233339945,5,0.229587734,3,0.347455978,0,0,4,0.23151501,5,0.228677273,2,0.702477932,20,0.030586105,26,0.038444004,4,0.232100328,4,0.232424021,43,0.022846262,3,0.3887465,8,0.113702706,113,0.0084756,0.29789011,8,97.85000038,6,4.389999866,6,5.450000095,11,15.26999969,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
827,0.00120943,2,0.602115154,42,0.023935388,0,0,12,0.085356452,9,0.118085116,8,0.117260422,1,0,42,0.023931317,4,0.236047983,4,0.236554941,8,0.101858003,4,0.236648321,4,0.234337012,4,0.240026315,2,0.495506048,1,0,4,0.236850341,4,0.23985966,1,0,20,0.032091216,26,0.039197922,4,0.236699263,4,0.236460368,42,0.024173905,2,0.386657953,9,0.117355496,113,0.008715385,0.28162673,8,90.75,6,3.299999952,6,5.379999971,11,14.62000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
846,0.001181368,1,0,43,0.023213097,0,0,10,0.083145327,8,0.120438303,9,0.121209502,1,0,42,0.022929732,4,0.243278027,4,0.24341162,8,0.104735136,4,0.243309657,4,0.242771943,4,0.242623647,2,0.487120867,1,0,4,0.243571997,4,0.243112326,1,0,10,0.000112666,24,0.040832219,5,0.237181246,4,0.242719968,42,0.023646802,2,0.288156986,8,0.118300574,107,0.009157529,0.284530395,8,93.67499828,6,3.849999905,6,4.025000095,11,14.32499981,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
877,0.001140589,2,0.586299896,43,0.022192143,0,0,12,0.082553018,9,0.112582862,8,0.114258868,2,0.699907064,45,0.022441203,5,0.228810012,5,0.228916466,10,0.101947334,5,0.228657246,5,0.227974534,4,0.230541945,2,0.686676979,1,0,5,0.227487266,4,0.230180343,2,0.697195053,20,0.030844688,27,0.036921043,4,0.228277286,5,0.228255749,44,0.022864841,3,0.242926002,9,0.113440633,113,0.008544053,0.3,8,77.47272665,6,3.245454615,6,4.600000035,11,14.9636364,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
932,0.00107373,2,0.536720037,47,0.021490175,0,0,14,0.056948533,9,0.10841912,10,0.109338999,1,0,47,0.021132412,4,0.215229352,4,0.214791616,8,0.092309441,4,0.215577682,4,0.217099349,5,0.2150985,2,0.204268932,0,0,4,0.213755687,5,0.215175986,1,0,20,0.028489577,28,0.036488816,5,0.215899289,4,0.21665899,47,0.02130002,3,0.417995453,9,0.107552856,118,0.008419648,0.3,8,7.660000038,6,4.730000019,6,4.630000019,11,16.05999985,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
926,0.001079301,2,0.542044878,45,0.021050751,0,0,12,0.05694773,9,0.107709497,9,0.10925436,2,0.642957926,44,0.021586257,5,0.214926541,5,0.214375734,10,0.095644209,5,0.214609027,5,0.215058744,5,0.215948999,3,0.43236804,0,0,5,0.216073275,5,0.215636253,2,0.641384125,20,0.028607368,28,0.036010672,4,0.209441344,5,0.216423512,46,0.021590646,2,0.415385962,9,0.109012872,118,0.0083084,0.3,8,8.519999886,6,2.739999962,6,5.980000019,11,15.20999994,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
936,0.001066858,2,0.536639929,48,0.02084555,0,0,14,0.066373532,9,0.108204484,9,0.108777761,2,0.641256094,48,0.020845023,5,0.212383032,5,0.213586807,10,0.095276011,5,0.213639021,5,0.214073241,4,0.216185729,3,0.427250981,0,0,5,0.21399051,4,0.216312329,2,0.640944958,20,0.028323475,28,0.03470759,5,0.213602781,5,0.213206053,47,0.021276479,2,0.56966114,10,0.107021226,117,0.008456251,0.3,8,6.277777778,6,5.066666603,6,6.322222286,11,14.53333346,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
933,0.001070415,1,0,47,0.021045431,0,0,14,0.065433007,10,0.10357266,10,0.103808006,1,0,47,0.021040958,4,0.211554368,4,0.211348295,8,0.090701989,4,0.212612311,4,0.212983608,5,0.213411987,1,0,1,0,4,0.213498274,5,0.212781489,1,0,10,5.43E-05,28,0.035908779,5,0.214753985,4,0.215993325,46,0.021654532,2,0.526744127,9,0.107080251,115,0.008673306,0.3,8,8.083333333,6,3,6,2.916666667,11,14.23333327,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001057874,2,0.534626961,46,0.020552111,0,0,14,0.064347927,9,0.103250235,9,0.102259248,2,0.645953178,46,0.020544555,5,0.212087035,5,0.212649286,10,0.094775332,5,0.212162733,5,0.211832225,5,0.211265206,3,0.424461484,0,0,5,0.212505758,5,0.213554502,2,0.645828962,20,0.028674414,28,0.035857519,4,0.216400623,5,0.21214503,48,0.021168744,2,0.432837963,9,0.106023371,118,0.008448385,0.3,8,7.680000114,6,3.75,6,6.530000114,11,14.0500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
822,0.001212119,2,0.535084009,42,0.024068437,0,0,12,0.067674008,10,0.107977443,9,0.118493259,1,0,42,0.02397885,5,0.224256992,5,0.224967003,9,0.111383379,5,0.224492729,5,0.225603521,4,0.214810689,3,0.440604448,0,0,5,0.218904257,4,0.216108402,1,0,20,0.028201266,25,0.040277163,5,0.21574378,5,0.232493281,42,0.023786365,2,0.414438963,10,0.110551013,104,0.009658795,0.3,8,8.060000134,6,4.940000057,6,5.020000076,11,14.7500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
1045,0.000950127,2,0.540865183,53,0.019139272,0,0,14,0.065679147,9,0.104865015,10,0.108167013,2,0.637443066,53,0.01915194,4,0.211309671,4,0.212488969,9,0.102289647,4,0.212361654,4,0.209709009,5,0.21255827,2,0.422595978,0,0,4,0.21261096,5,0.212559223,2,0.635411024,20,0.028489113,32,0.031927809,5,0.212476969,5,0.21314472,51,0.019677482,2,0.538175821,9,0.106036276,130,0.00770207,0.29733545,8,6.570000076,6,2.910000038,6,5.930000114,11,17.22000027,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001037739,2,0.511044025,47,0.0204215,0,0,18,0.055165824,10,0.104349666,9,0.105002761,1,0,46,0.020703289,5,0.208751202,5,0.209219754,10,0.092777994,5,0.209255993,5,0.20880127,5,0.210871696,3,0.419834018,0,0,5,0.209019542,5,0.20931977,1,0,20,0.026937309,28,0.035692551,5,0.208796263,4,0.206191381,48,0.020946,2,0.446440935,10,0.104938004,115,0.008470659,0.295515467,8,7.7,6,3.819999981,6,4.8,11,15.16000013,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
937,0.001066743,2,0.531693935,48,0.020939381,0,0,14,0.066061772,9,0.107103974,10,0.105623219,2,0.630184889,47,0.02104398,5,0.215232968,5,0.215120256,10,0.09548023,5,0.215023279,5,0.214627504,4,0.211775303,2,0.405807018,0,0,5,0.215125263,4,0.212134361,2,0.62928009,20,0.028404888,27,0.035692692,4,0.214045048,5,0.215029299,47,0.02108917,3,0.427029014,9,0.107908994,117,0.008576784,0.267133369,8,7.622222371,6,3.233333376,6,5.488888952,11,16.35555553,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
932,0.001072377,2,0.552170038,45,0.021350297,0,0,14,0.06716686,9,0.110004246,9,0.110654473,1,0,48,0.020954959,4,0.218197346,4,0.218200684,8,0.093591588,4,0.21807464,5,0.214939952,5,0.21776396,2,0.429393053,0,0,4,0.21958669,5,0.217211246,1,0,20,0.029131525,28,0.035575628,5,0.217091739,5,0.216284215,46,0.021578222,2,0.407325029,9,0.110401243,114,0.008598355,0.260112173,8,7.818181818,6,5.127272779,6,5.263636416,11,14.80909096,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
896,0.001113179,2,0.570822001,45,0.021460208,0,0,16,0.058487606,9,0.110168636,9,0.110002995,2,0.673316956,45,0.021470753,5,0.222022474,5,0.222245455,10,0.098847336,5,0.222674727,4,0.221705596,5,0.220493734,3,0.446681499,0,0,5,0.222732961,5,0.219907522,2,0.67308712,20,0.030045898,28,0.035401406,4,0.222223361,4,0.224680662,45,0.022211254,2,0.47954917,9,0.111820519,109,0.008926926,0.239156835,8,7.240000057,6,3.790000057,6,5.700000048,11,13.74000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
893,0.00111953,1,0,44,0.02241958,0,0,16,0.06074392,9,0.114749998,9,0.115287364,1,0,43,0.02225743,4,0.231358608,4,0.231345971,8,0.099389144,4,0.232040326,4,0.229257663,4,0.225353638,2,0.226117849,0,0,4,0.229553699,4,0.225095352,1,0,10,9.49E-05,27,0.037890994,5,0.224693775,5,0.225878298,45,0.022491775,2,0.451381922,9,0.114243865,117,0.008452964,0.120820053,8,73.30000038,6,1.6,6,3.3,11,14.4,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
